_links;_display;sleutelverzendend;nummeraanduidingidentificatie;date_modified;document_mutatie;document_nummer;begin_geldigheid;einde_geldigheid;mutatie_gebruiker;status;bron;adres;postcode;huisnummer;huisletter;huisnummer_toevoeging;type;adres_nummer;openbare_ruimte;hoofdadres;ligplaats;standplaats;verblijfsobject;buurt;buurtcombinatie;gebiedsgerichtwerken;grootstedelijkgebied;stadsdeel;woonplaats;bouwblok;_geometrie;dataset
{'self': {'href': 'https://api.data.amsterdam.nl/bag/nummeraanduiding/0363200000076981/'}};Damstraat 2-HL;03630000076981;0363200000076981;2018-08-22T23:02:15.057854Z;1005-01-01;GV00000402;1005-01-01;;DBI;{'code': '16', 'omschrijving': 'Naamgeving uitgegeven'};;Damstraat 2-HL;1012JM;2;;HL;Verblijfsobject;;{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/bag/openbareruimte/0363300000003189/'}}, '_display': 'Damstraat', 'landelijk_id': '0363300000003189', 'dataset': 'bag'};True;;;https://api.data.amsterdam.nl/bag/verblijfsobject/03630000614784/;{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/buurt/03630000000081/'}}, '_display': 'Nes e.o. (A00d)', 'code': '00d', 'naam': 'Nes e.o.', 'dataset': 'gebieden'};{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/buurtcombinatie/3630012052036/'}}, '_display': 'Burgwallen-Oude Zijde (00)', 'naam': 'Burgwallen-Oude Zijde', 'vollcode': 'A00', 'dataset': 'gebieden'};{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/gebiedsgerichtwerken/DX01/'}}, '_display': 'Centrum-West (DX01)', 'code': 'DX01', 'naam': 'Centrum-West', 'dataset': 'gebieden'};;{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/stadsdeel/03630000000018/'}}, '_display': 'Centrum (A)', 'code': 'A', 'naam': 'Centrum', 'dataset': 'gebieden'};{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/bag/woonplaats/3594/'}}, '_display': 'Amsterdam', 'landelijk_id': '3594', 'dataset': 'bag'};{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/bouwblok/03630012100692/'}}, '_display': 'YA26', 'id': '03630012100692', 'dataset': 'gebieden'};{'type': 'Point', 'coordinates': [121421.0, 487278.0]};bag
{'self': {'href': 'https://api.data.amsterdam.nl/bag/nummeraanduiding/0363200000076982/'}};Damstraat 2-HR;03630000076982;0363200000076982;2018-08-22T23:14:09.272367Z;1005-01-01;GV00000402;1005-01-01;;DBI;{'code': '16', 'omschrijving': 'Naamgeving uitgegeven'};;Damstraat 2-HR;1012JM;2;;HR;Verblijfsobject;;{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/bag/openbareruimte/0363300000003189/'}}, '_display': 'Damstraat', 'landelijk_id': '0363300000003189', 'dataset': 'bag'};True;;;https://api.data.amsterdam.nl/bag/verblijfsobject/03630000614785/;{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/buurt/03630000000081/'}}, '_display': 'Nes e.o. (A00d)', 'code': '00d', 'naam': 'Nes e.o.', 'dataset': 'gebieden'};{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/buurtcombinatie/3630012052036/'}}, '_display': 'Burgwallen-Oude Zijde (00)', 'naam': 'Burgwallen-Oude Zijde', 'vollcode': 'A00', 'dataset': 'gebieden'};{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/gebiedsgerichtwerken/DX01/'}}, '_display': 'Centrum-West (DX01)', 'code': 'DX01', 'naam': 'Centrum-West', 'dataset': 'gebieden'};;{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/stadsdeel/03630000000018/'}}, '_display': 'Centrum (A)', 'code': 'A', 'naam': 'Centrum', 'dataset': 'gebieden'};{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/bag/woonplaats/3594/'}}, '_display': 'Amsterdam', 'landelijk_id': '3594', 'dataset': 'bag'};{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/bouwblok/03630012100692/'}}, '_display': 'YA26', 'id': '03630012100692', 'dataset': 'gebieden'};{'type': 'Point', 'coordinates': [121421.0, 487278.0]};bag
{'self': {'href': 'https://api.data.amsterdam.nl/bag/nummeraanduiding/0363200000076985/'}};Damstraat 2A;03630000076985;0363200000076985;2018-08-22T23:05:14.573148Z;1005-01-01;GV00000402;1005-01-01;;DBI;{'code': '16', 'omschrijving': 'Naamgeving uitgegeven'};;Damstraat 2A;1012JM;2;A;;Verblijfsobject;;{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/bag/openbareruimte/0363300000003189/'}}, '_display': 'Damstraat', 'landelijk_id': '0363300000003189', 'dataset': 'bag'};True;;;https://api.data.amsterdam.nl/bag/verblijfsobject/03630000614787/;{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/buurt/03630000000081/'}}, '_display': 'Nes e.o. (A00d)', 'code': '00d', 'naam': 'Nes e.o.', 'dataset': 'gebieden'};{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/buurtcombinatie/3630012052036/'}}, '_display': 'Burgwallen-Oude Zijde (00)', 'naam': 'Burgwallen-Oude Zijde', 'vollcode': 'A00', 'dataset': 'gebieden'};{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/gebiedsgerichtwerken/DX01/'}}, '_display': 'Centrum-West (DX01)', 'code': 'DX01', 'naam': 'Centrum-West', 'dataset': 'gebieden'};;{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/stadsdeel/03630000000018/'}}, '_display': 'Centrum (A)', 'code': 'A', 'naam': 'Centrum', 'dataset': 'gebieden'};{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/bag/woonplaats/3594/'}}, '_display': 'Amsterdam', 'landelijk_id': '3594', 'dataset': 'bag'};{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/bouwblok/03630012100692/'}}, '_display': 'YA26', 'id': '03630012100692', 'dataset': 'gebieden'};{'type': 'Point', 'coordinates': [121423.0, 487276.0]};bag
{'self': {'href': 'https://api.data.amsterdam.nl/bag/nummeraanduiding/0363200000076986/'}};Damstraat 3;03630000076986;0363200000076986;2018-08-22T23:02:15.063193Z;1005-01-01;GV00000402;1005-01-01;;DBI;{'code': '16', 'omschrijving': 'Naamgeving uitgegeven'};;Damstraat 3;1012JL;3;;;Verblijfsobject;;{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/bag/openbareruimte/0363300000003189/'}}, '_display': 'Damstraat', 'landelijk_id': '0363300000003189', 'dataset': 'bag'};True;;;https://api.data.amsterdam.nl/bag/verblijfsobject/03630000614788/;{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/buurt/03630000000079/'}}, '_display': 'Oude Kerk e.o. (A00b)', 'code': '00b', 'naam': 'Oude Kerk e.o.', 'dataset': 'gebieden'};{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/buurtcombinatie/3630012052036/'}}, '_display': 'Burgwallen-Oude Zijde (00)', 'naam': 'Burgwallen-Oude Zijde', 'vollcode': 'A00', 'dataset': 'gebieden'};{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/gebiedsgerichtwerken/DX01/'}}, '_display': 'Centrum-West (DX01)', 'code': 'DX01', 'naam': 'Centrum-West', 'dataset': 'gebieden'};;{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/stadsdeel/03630000000018/'}}, '_display': 'Centrum (A)', 'code': 'A', 'naam': 'Centrum', 'dataset': 'gebieden'};{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/bag/woonplaats/3594/'}}, '_display': 'Amsterdam', 'landelijk_id': '3594', 'dataset': 'bag'};{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/bouwblok/03630012095692/'}}, '_display': 'YA23', 'id': '03630012095692', 'dataset': 'gebieden'};{'type': 'Point', 'coordinates': [121445.0, 487283.0]};bag
{'self': {'href': 'https://api.data.amsterdam.nl/bag/nummeraanduiding/0363200000076987/'}};Damstraat 4;03630000076987;0363200000076987;2018-08-22T23:08:11.449480Z;1005-01-01;GV00000402;1005-01-01;;DBI;{'code': '16', 'omschrijving': 'Naamgeving uitgegeven'};;Damstraat 4;1012JM;4;;;Verblijfsobject;;{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/bag/openbareruimte/0363300000003189/'}}, '_display': 'Damstraat', 'landelijk_id': '0363300000003189', 'dataset': 'bag'};True;;;https://api.data.amsterdam.nl/bag/verblijfsobject/03630000614789/;{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/buurt/03630000000081/'}}, '_display': 'Nes e.o. (A00d)', 'code': '00d', 'naam': 'Nes e.o.', 'dataset': 'gebieden'};{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/buurtcombinatie/3630012052036/'}}, '_display': 'Burgwallen-Oude Zijde (00)', 'naam': 'Burgwallen-Oude Zijde', 'vollcode': 'A00', 'dataset': 'gebieden'};{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/gebiedsgerichtwerken/DX01/'}}, '_display': 'Centrum-West (DX01)', 'code': 'DX01', 'naam': 'Centrum-West', 'dataset': 'gebieden'};;{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/stadsdeel/03630000000018/'}}, '_display': 'Centrum (A)', 'code': 'A', 'naam': 'Centrum', 'dataset': 'gebieden'};{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/bag/woonplaats/3594/'}}, '_display': 'Amsterdam', 'landelijk_id': '3594', 'dataset': 'bag'};{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/bouwblok/03630012100692/'}}, '_display': 'YA26', 'id': '03630012100692', 'dataset': 'gebieden'};{'type': 'Point', 'coordinates': [121428.0, 487272.0]};bag
{'self': {'href': 'https://api.data.amsterdam.nl/bag/nummeraanduiding/0363200000076988/'}};Damstraat 5;03630000076988;0363200000076988;2018-08-22T23:02:15.065902Z;1005-01-01;GV00000402;1005-01-01;;DBI;{'code': '16', 'omschrijving': 'Naamgeving uitgegeven'};;Damstraat 5;1012JL;5;;;Verblijfsobject;;{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/bag/openbareruimte/0363300000003189/'}}, '_display': 'Damstraat', 'landelijk_id': '0363300000003189', 'dataset': 'bag'};True;;;https://api.data.amsterdam.nl/bag/verblijfsobject/03630000614790/;{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/buurt/03630000000079/'}}, '_display': 'Oude Kerk e.o. (A00b)', 'code': '00b', 'naam': 'Oude Kerk e.o.', 'dataset': 'gebieden'};{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/buurtcombinatie/3630012052036/'}}, '_display': 'Burgwallen-Oude Zijde (00)', 'naam': 'Burgwallen-Oude Zijde', 'vollcode': 'A00', 'dataset': 'gebieden'};{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/gebiedsgerichtwerken/DX01/'}}, '_display': 'Centrum-West (DX01)', 'code': 'DX01', 'naam': 'Centrum-West', 'dataset': 'gebieden'};;{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/stadsdeel/03630000000018/'}}, '_display': 'Centrum (A)', 'code': 'A', 'naam': 'Centrum', 'dataset': 'gebieden'};{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/bag/woonplaats/3594/'}}, '_display': 'Amsterdam', 'landelijk_id': '3594', 'dataset': 'bag'};{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/bouwblok/03630012095692/'}}, '_display': 'YA23', 'id': '03630012095692', 'dataset': 'gebieden'};{'type': 'Point', 'coordinates': [121454.0, 487278.0]};bag
{'self': {'href': 'https://api.data.amsterdam.nl/bag/nummeraanduiding/0363200000076989/'}};Damstraat 6;03630000076989;0363200000076989;2018-08-22T23:02:15.068531Z;2009-12-07;GV00000402;2009-12-07;;DBI;{'code': '16', 'omschrijving': 'Naamgeving uitgegeven'};;Damstraat 6;1012JM;6;;;Verblijfsobject;;{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/bag/openbareruimte/0363300000003189/'}}, '_display': 'Damstraat', 'landelijk_id': '0363300000003189', 'dataset': 'bag'};True;;;https://api.data.amsterdam.nl/bag/verblijfsobject/03630000614791/;{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/buurt/03630000000081/'}}, '_display': 'Nes e.o. (A00d)', 'code': '00d', 'naam': 'Nes e.o.', 'dataset': 'gebieden'};{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/buurtcombinatie/3630012052036/'}}, '_display': 'Burgwallen-Oude Zijde (00)', 'naam': 'Burgwallen-Oude Zijde', 'vollcode': 'A00', 'dataset': 'gebieden'};{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/gebiedsgerichtwerken/DX01/'}}, '_display': 'Centrum-West (DX01)', 'code': 'DX01', 'naam': 'Centrum-West', 'dataset': 'gebieden'};;{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/stadsdeel/03630000000018/'}}, '_display': 'Centrum (A)', 'code': 'A', 'naam': 'Centrum', 'dataset': 'gebieden'};{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/bag/woonplaats/3594/'}}, '_display': 'Amsterdam', 'landelijk_id': '3594', 'dataset': 'bag'};{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/bouwblok/03630012100692/'}}, '_display': 'YA26', 'id': '03630012100692', 'dataset': 'gebieden'};{'type': 'Point', 'coordinates': [121431.0, 487271.0]};bag
{'self': {'href': 'https://api.data.amsterdam.nl/bag/nummeraanduiding/0363200000076990/'}};Damstraat 7;03630000076990;0363200000076990;2018-08-22T23:05:14.575977Z;1005-01-01;GV00000402;1005-01-01;;DBI;{'code': '16', 'omschrijving': 'Naamgeving uitgegeven'};;Damstraat 7;1012JL;7;;;Verblijfsobject;;{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/bag/openbareruimte/0363300000003189/'}}, '_display': 'Damstraat', 'landelijk_id': '0363300000003189', 'dataset': 'bag'};True;;;https://api.data.amsterdam.nl/bag/verblijfsobject/03630000614792/;{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/buurt/03630000000079/'}}, '_display': 'Oude Kerk e.o. (A00b)', 'code': '00b', 'naam': 'Oude Kerk e.o.', 'dataset': 'gebieden'};{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/buurtcombinatie/3630012052036/'}}, '_display': 'Burgwallen-Oude Zijde (00)', 'naam': 'Burgwallen-Oude Zijde', 'vollcode': 'A00', 'dataset': 'gebieden'};{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/gebiedsgerichtwerken/DX01/'}}, '_display': 'Centrum-West (DX01)', 'code': 'DX01', 'naam': 'Centrum-West', 'dataset': 'gebieden'};;{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/stadsdeel/03630000000018/'}}, '_display': 'Centrum (A)', 'code': 'A', 'naam': 'Centrum', 'dataset': 'gebieden'};{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/bag/woonplaats/3594/'}}, '_display': 'Amsterdam', 'landelijk_id': '3594', 'dataset': 'bag'};{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/bouwblok/03630012095692/'}}, '_display': 'YA23', 'id': '03630012095692', 'dataset': 'gebieden'};{'type': 'Point', 'coordinates': [121463.0, 487274.0]};bag
{'self': {'href': 'https://api.data.amsterdam.nl/bag/nummeraanduiding/0363200000076992/'}};Damstraat 9;03630000076992;0363200000076992;2018-08-22T23:08:11.452084Z;1980-01-01;GV00000402;1980-01-01;;DBI;{'code': '16', 'omschrijving': 'Naamgeving uitgegeven'};;Damstraat 9;1012JL;9;;;Verblijfsobject;;{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/bag/openbareruimte/0363300000003189/'}}, '_display': 'Damstraat', 'landelijk_id': '0363300000003189', 'dataset': 'bag'};True;;;https://api.data.amsterdam.nl/bag/verblijfsobject/03630001015263/;{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/buurt/03630000000079/'}}, '_display': 'Oude Kerk e.o. (A00b)', 'code': '00b', 'naam': 'Oude Kerk e.o.', 'dataset': 'gebieden'};{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/buurtcombinatie/3630012052036/'}}, '_display': 'Burgwallen-Oude Zijde (00)', 'naam': 'Burgwallen-Oude Zijde', 'vollcode': 'A00', 'dataset': 'gebieden'};{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/gebiedsgerichtwerken/DX01/'}}, '_display': 'Centrum-West (DX01)', 'code': 'DX01', 'naam': 'Centrum-West', 'dataset': 'gebieden'};;{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/stadsdeel/03630000000018/'}}, '_display': 'Centrum (A)', 'code': 'A', 'naam': 'Centrum', 'dataset': 'gebieden'};{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/bag/woonplaats/3594/'}}, '_display': 'Amsterdam', 'landelijk_id': '3594', 'dataset': 'bag'};{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/bouwblok/03630012099548/'}}, '_display': 'YA22', 'id': '03630012099548', 'dataset': 'gebieden'};{'type': 'Point', 'coordinates': [121470.0, 487270.0]};bag
{'self': {'href': 'https://api.data.amsterdam.nl/bag/nummeraanduiding/0363200000076994/'}};Damstraat 11;03630000076994;0363200000076994;2018-08-22T23:08:11.454847Z;1980-01-01;GV00000402;1980-01-01;;DBI;{'code': '16', 'omschrijving': 'Naamgeving uitgegeven'};;Damstraat 11;1012JL;11;;;Verblijfsobject;;{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/bag/openbareruimte/0363300000003189/'}}, '_display': 'Damstraat', 'landelijk_id': '0363300000003189', 'dataset': 'bag'};True;;;https://api.data.amsterdam.nl/bag/verblijfsobject/03630001015264/;{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/buurt/03630000000079/'}}, '_display': 'Oude Kerk e.o. (A00b)', 'code': '00b', 'naam': 'Oude Kerk e.o.', 'dataset': 'gebieden'};{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/buurtcombinatie/3630012052036/'}}, '_display': 'Burgwallen-Oude Zijde (00)', 'naam': 'Burgwallen-Oude Zijde', 'vollcode': 'A00', 'dataset': 'gebieden'};{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/gebiedsgerichtwerken/DX01/'}}, '_display': 'Centrum-West (DX01)', 'code': 'DX01', 'naam': 'Centrum-West', 'dataset': 'gebieden'};;{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/stadsdeel/03630000000018/'}}, '_display': 'Centrum (A)', 'code': 'A', 'naam': 'Centrum', 'dataset': 'gebieden'};{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/bag/woonplaats/3594/'}}, '_display': 'Amsterdam', 'landelijk_id': '3594', 'dataset': 'bag'};{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/bouwblok/03630012099548/'}}, '_display': 'YA22', 'id': '03630012099548', 'dataset': 'gebieden'};{'type': 'Point', 'coordinates': [121475.0, 487267.0]};bag
