_links.self.href;_display;sleutelverzendend;nummeraanduidingidentificatie;date_modified;document_mutatie;document_nummer;begin_geldigheid;einde_geldigheid;mutatie_gebruiker;status.code;status.omschrijving;bron;adres;postcode;huisnummer;huisletter;huisnummer_toevoeging;type;adres_nummer;openbare_ruimte._links.self.href;openbare_ruimte._display;openbare_ruimte.landelijk_id;openbare_ruimte.dataset;hoofdadres;ligplaats;standplaats;verblijfsobject;buurt._links.self.href;buurt._display;buurt.code;buurt.naam;buurt.dataset;buurtcombinatie._links.self.href;buurtcombinatie._display;buurtcombinatie.naam;buurtcombinatie.vollcode;buurtcombinatie.dataset;gebiedsgerichtwerken._links.self.href;gebiedsgerichtwerken._display;gebiedsgerichtwerken.code;gebiedsgerichtwerken.naam;gebiedsgerichtwerken.dataset;grootstedelijkgebied;stadsdeel._links.self.href;stadsdeel._display;stadsdeel.code;stadsdeel.naam;stadsdeel.dataset;woonplaats._links.self.href;woonplaats._display;woonplaats.landelijk_id;woonplaats.dataset;bouwblok._links.self.href;bouwblok._display;bouwblok.id;bouwblok.dataset;_geometrie.type;_geometrie.coordinates.0;_geometrie.coordinates.1;dataset
https://api.data.amsterdam.nl/bag/nummeraanduiding/0363200000076981/;Damstraat 2-HL;03630000076981;0363200000076981;2018-08-22T23:02:15.057854Z;1005-01-01;GV00000402;1005-01-01;;DBI;16;Naamgeving uitgegeven;;Damstraat 2-HL;1012JM;2;;HL;Verblijfsobject;;https://api.data.amsterdam.nl/bag/openbareruimte/0363300000003189/;Damstraat;0363300000003189;bag;True;;;https://api.data.amsterdam.nl/bag/verblijfsobject/03630000614784/;https://api.data.amsterdam.nl/gebieden/buurt/03630000000081/;Nes e.o. (A00d);00d;Nes e.o.;gebieden;https://api.data.amsterdam.nl/gebieden/buurtcombinatie/3630012052036/;Burgwallen-Oude Zijde (00);Burgwallen-Oude Zijde;A00;gebieden;https://api.data.amsterdam.nl/gebieden/gebiedsgerichtwerken/DX01/;Centrum-West (DX01);DX01;Centrum-West;gebieden;;https://api.data.amsterdam.nl/gebieden/stadsdeel/03630000000018/;Centrum (A);A;Centrum;gebieden;https://api.data.amsterdam.nl/bag/woonplaats/3594/;Amsterdam;3594;bag;https://api.data.amsterdam.nl/gebieden/bouwblok/03630012100692/;YA26;03630012100692;gebieden;Point;121421.0;487278.0;bag
https://api.data.amsterdam.nl/bag/nummeraanduiding/0363200000076982/;Damstraat 2-HR;03630000076982;0363200000076982;2018-08-22T23:14:09.272367Z;1005-01-01;GV00000402;1005-01-01;;DBI;16;Naamgeving uitgegeven;;Damstraat 2-HR;1012JM;2;;HR;Verblijfsobject;;https://api.data.amsterdam.nl/bag/openbareruimte/0363300000003189/;Damstraat;0363300000003189;bag;True;;;https://api.data.amsterdam.nl/bag/verblijfsobject/03630000614785/;https://api.data.amsterdam.nl/gebieden/buurt/03630000000081/;Nes e.o. (A00d);00d;Nes e.o.;gebieden;https://api.data.amsterdam.nl/gebieden/buurtcombinatie/3630012052036/;Burgwallen-Oude Zijde (00);Burgwallen-Oude Zijde;A00;gebieden;https://api.data.amsterdam.nl/gebieden/gebiedsgerichtwerken/DX01/;Centrum-West (DX01);DX01;Centrum-West;gebieden;;https://api.data.amsterdam.nl/gebieden/stadsdeel/03630000000018/;Centrum (A);A;Centrum;gebieden;https://api.data.amsterdam.nl/bag/woonplaats/3594/;Amsterdam;3594;bag;https://api.data.amsterdam.nl/gebieden/bouwblok/03630012100692/;YA26;03630012100692;gebieden;Point;121421.0;487278.0;bag
https://api.data.amsterdam.nl/bag/nummeraanduiding/0363200000076985/;Damstraat 2A;03630000076985;0363200000076985;2018-08-22T23:05:14.573148Z;1005-01-01;GV00000402;1005-01-01;;DBI;16;Naamgeving uitgegeven;;Damstraat 2A;1012JM;2;A;;Verblijfsobject;;https://api.data.amsterdam.nl/bag/openbareruimte/0363300000003189/;Damstraat;0363300000003189;bag;True;;;https://api.data.amsterdam.nl/bag/verblijfsobject/03630000614787/;https://api.data.amsterdam.nl/gebieden/buurt/03630000000081/;Nes e.o. (A00d);00d;Nes e.o.;gebieden;https://api.data.amsterdam.nl/gebieden/buurtcombinatie/3630012052036/;Burgwallen-Oude Zijde (00);Burgwallen-Oude Zijde;A00;gebieden;https://api.data.amsterdam.nl/gebieden/gebiedsgerichtwerken/DX01/;Centrum-West (DX01);DX01;Centrum-West;gebieden;;https://api.data.amsterdam.nl/gebieden/stadsdeel/03630000000018/;Centrum (A);A;Centrum;gebieden;https://api.data.amsterdam.nl/bag/woonplaats/3594/;Amsterdam;3594;bag;https://api.data.amsterdam.nl/gebieden/bouwblok/03630012100692/;YA26;03630012100692;gebieden;Point;121423.0;487276.0;bag
https://api.data.amsterdam.nl/bag/nummeraanduiding/0363200000076986/;Damstraat 3;03630000076986;0363200000076986;2018-08-22T23:02:15.063193Z;1005-01-01;GV00000402;1005-01-01;;DBI;16;Naamgeving uitgegeven;;Damstraat 3;1012JL;3;;;Verblijfsobject;;https://api.data.amsterdam.nl/bag/openbareruimte/0363300000003189/;Damstraat;0363300000003189;bag;True;;;https://api.data.amsterdam.nl/bag/verblijfsobject/03630000614788/;https://api.data.amsterdam.nl/gebieden/buurt/03630000000079/;Oude Kerk e.o. (A00b);00b;Oude Kerk e.o.;gebieden;https://api.data.amsterdam.nl/gebieden/buurtcombinatie/3630012052036/;Burgwallen-Oude Zijde (00);Burgwallen-Oude Zijde;A00;gebieden;https://api.data.amsterdam.nl/gebieden/gebiedsgerichtwerken/DX01/;Centrum-West (DX01);DX01;Centrum-West;gebieden;;https://api.data.amsterdam.nl/gebieden/stadsdeel/03630000000018/;Centrum (A);A;Centrum;gebieden;https://api.data.amsterdam.nl/bag/woonplaats/3594/;Amsterdam;3594;bag;https://api.data.amsterdam.nl/gebieden/bouwblok/03630012095692/;YA23;03630012095692;gebieden;Point;121445.0;487283.0;bag
https://api.data.amsterdam.nl/bag/nummeraanduiding/0363200000076987/;Damstraat 4;03630000076987;0363200000076987;2018-08-22T23:08:11.449480Z;1005-01-01;GV00000402;1005-01-01;;DBI;16;Naamgeving uitgegeven;;Damstraat 4;1012JM;4;;;Verblijfsobject;;https://api.data.amsterdam.nl/bag/openbareruimte/0363300000003189/;Damstraat;0363300000003189;bag;True;;;https://api.data.amsterdam.nl/bag/verblijfsobject/03630000614789/;https://api.data.amsterdam.nl/gebieden/buurt/03630000000081/;Nes e.o. (A00d);00d;Nes e.o.;gebieden;https://api.data.amsterdam.nl/gebieden/buurtcombinatie/3630012052036/;Burgwallen-Oude Zijde (00);Burgwallen-Oude Zijde;A00;gebieden;https://api.data.amsterdam.nl/gebieden/gebiedsgerichtwerken/DX01/;Centrum-West (DX01);DX01;Centrum-West;gebieden;;https://api.data.amsterdam.nl/gebieden/stadsdeel/03630000000018/;Centrum (A);A;Centrum;gebieden;https://api.data.amsterdam.nl/bag/woonplaats/3594/;Amsterdam;3594;bag;https://api.data.amsterdam.nl/gebieden/bouwblok/03630012100692/;YA26;03630012100692;gebieden;Point;121428.0;487272.0;bag
https://api.data.amsterdam.nl/bag/nummeraanduiding/0363200000076988/;Damstraat 5;03630000076988;0363200000076988;2018-08-22T23:02:15.065902Z;1005-01-01;GV00000402;1005-01-01;;DBI;16;Naamgeving uitgegeven;;Damstraat 5;1012JL;5;;;Verblijfsobject;;https://api.data.amsterdam.nl/bag/openbareruimte/0363300000003189/;Damstraat;0363300000003189;bag;True;;;https://api.data.amsterdam.nl/bag/verblijfsobject/03630000614790/;https://api.data.amsterdam.nl/gebieden/buurt/03630000000079/;Oude Kerk e.o. (A00b);00b;Oude Kerk e.o.;gebieden;https://api.data.amsterdam.nl/gebieden/buurtcombinatie/3630012052036/;Burgwallen-Oude Zijde (00);Burgwallen-Oude Zijde;A00;gebieden;https://api.data.amsterdam.nl/gebieden/gebiedsgerichtwerken/DX01/;Centrum-West (DX01);DX01;Centrum-West;gebieden;;https://api.data.amsterdam.nl/gebieden/stadsdeel/03630000000018/;Centrum (A);A;Centrum;gebieden;https://api.data.amsterdam.nl/bag/woonplaats/3594/;Amsterdam;3594;bag;https://api.data.amsterdam.nl/gebieden/bouwblok/03630012095692/;YA23;03630012095692;gebieden;Point;121454.0;487278.0;bag
https://api.data.amsterdam.nl/bag/nummeraanduiding/0363200000076989/;Damstraat 6;03630000076989;0363200000076989;2018-08-22T23:02:15.068531Z;2009-12-07;GV00000402;2009-12-07;;DBI;16;Naamgeving uitgegeven;;Damstraat 6;1012JM;6;;;Verblijfsobject;;https://api.data.amsterdam.nl/bag/openbareruimte/0363300000003189/;Damstraat;0363300000003189;bag;True;;;https://api.data.amsterdam.nl/bag/verblijfsobject/03630000614791/;https://api.data.amsterdam.nl/gebieden/buurt/03630000000081/;Nes e.o. (A00d);00d;Nes e.o.;gebieden;https://api.data.amsterdam.nl/gebieden/buurtcombinatie/3630012052036/;Burgwallen-Oude Zijde (00);Burgwallen-Oude Zijde;A00;gebieden;https://api.data.amsterdam.nl/gebieden/gebiedsgerichtwerken/DX01/;Centrum-West (DX01);DX01;Centrum-West;gebieden;;https://api.data.amsterdam.nl/gebieden/stadsdeel/03630000000018/;Centrum (A);A;Centrum;gebieden;https://api.data.amsterdam.nl/bag/woonplaats/3594/;Amsterdam;3594;bag;https://api.data.amsterdam.nl/gebieden/bouwblok/03630012100692/;YA26;03630012100692;gebieden;Point;121431.0;487271.0;bag
https://api.data.amsterdam.nl/bag/nummeraanduiding/0363200000076990/;Damstraat 7;03630000076990;0363200000076990;2018-08-22T23:05:14.575977Z;1005-01-01;GV00000402;1005-01-01;;DBI;16;Naamgeving uitgegeven;;Damstraat 7;1012JL;7;;;Verblijfsobject;;https://api.data.amsterdam.nl/bag/openbareruimte/0363300000003189/;Damstraat;0363300000003189;bag;True;;;https://api.data.amsterdam.nl/bag/verblijfsobject/03630000614792/;https://api.data.amsterdam.nl/gebieden/buurt/03630000000079/;Oude Kerk e.o. (A00b);00b;Oude Kerk e.o.;gebieden;https://api.data.amsterdam.nl/gebieden/buurtcombinatie/3630012052036/;Burgwallen-Oude Zijde (00);Burgwallen-Oude Zijde;A00;gebieden;https://api.data.amsterdam.nl/gebieden/gebiedsgerichtwerken/DX01/;Centrum-West (DX01);DX01;Centrum-West;gebieden;;https://api.data.amsterdam.nl/gebieden/stadsdeel/03630000000018/;Centrum (A);A;Centrum;gebieden;https://api.data.amsterdam.nl/bag/woonplaats/3594/;Amsterdam;3594;bag;https://api.data.amsterdam.nl/gebieden/bouwblok/03630012095692/;YA23;03630012095692;gebieden;Point;121463.0;487274.0;bag
https://api.data.amsterdam.nl/bag/nummeraanduiding/0363200000076992/;Damstraat 9;03630000076992;0363200000076992;2018-08-22T23:08:11.452084Z;1980-01-01;GV00000402;1980-01-01;;DBI;16;Naamgeving uitgegeven;;Damstraat 9;1012JL;9;;;Verblijfsobject;;https://api.data.amsterdam.nl/bag/openbareruimte/0363300000003189/;Damstraat;0363300000003189;bag;True;;;https://api.data.amsterdam.nl/bag/verblijfsobject/03630001015263/;https://api.data.amsterdam.nl/gebieden/buurt/03630000000079/;Oude Kerk e.o. (A00b);00b;Oude Kerk e.o.;gebieden;https://api.data.amsterdam.nl/gebieden/buurtcombinatie/3630012052036/;Burgwallen-Oude Zijde (00);Burgwallen-Oude Zijde;A00;gebieden;https://api.data.amsterdam.nl/gebieden/gebiedsgerichtwerken/DX01/;Centrum-West (DX01);DX01;Centrum-West;gebieden;;https://api.data.amsterdam.nl/gebieden/stadsdeel/03630000000018/;Centrum (A);A;Centrum;gebieden;https://api.data.amsterdam.nl/bag/woonplaats/3594/;Amsterdam;3594;bag;https://api.data.amsterdam.nl/gebieden/bouwblok/03630012099548/;YA22;03630012099548;gebieden;Point;121470.0;487270.0;bag
https://api.data.amsterdam.nl/bag/nummeraanduiding/0363200000076994/;Damstraat 11;03630000076994;0363200000076994;2018-08-22T23:08:11.454847Z;1980-01-01;GV00000402;1980-01-01;;DBI;16;Naamgeving uitgegeven;;Damstraat 11;1012JL;11;;;Verblijfsobject;;https://api.data.amsterdam.nl/bag/openbareruimte/0363300000003189/;Damstraat;0363300000003189;bag;True;;;https://api.data.amsterdam.nl/bag/verblijfsobject/03630001015264/;https://api.data.amsterdam.nl/gebieden/buurt/03630000000079/;Oude Kerk e.o. (A00b);00b;Oude Kerk e.o.;gebieden;https://api.data.amsterdam.nl/gebieden/buurtcombinatie/3630012052036/;Burgwallen-Oude Zijde (00);Burgwallen-Oude Zijde;A00;gebieden;https://api.data.amsterdam.nl/gebieden/gebiedsgerichtwerken/DX01/;Centrum-West (DX01);DX01;Centrum-West;gebieden;;https://api.data.amsterdam.nl/gebieden/stadsdeel/03630000000018/;Centrum (A);A;Centrum;gebieden;https://api.data.amsterdam.nl/bag/woonplaats/3594/;Amsterdam;3594;bag;https://api.data.amsterdam.nl/gebieden/bouwblok/03630012099548/;YA22;03630012099548;gebieden;Point;121475.0;487267.0;bag
